,samples,energies
0,"[263.18794237  21.95423521 331.36785788  37.21965486 355.39984998
 324.37218668 326.56832886  83.54823804 311.5156279   13.11268201
  13.89624185  52.74055774 352.99836433  59.2471509   49.00076919
 321.60160966  79.29852252 347.68550553  38.33740273 330.2295217
   9.55427522  15.35496983 289.61770781 318.70952571] | 5",1000.0
1,"[  7.12290973  37.46711624 110.69815654  39.47917386   6.12142087
  40.26222517  16.80564886 338.77588426  12.05051471 290.23643032
 315.92034625  74.78425349  45.81466374 286.24328871  77.66953035
 310.67488305 331.07607583  49.6667835  310.68557998  54.40858371
  19.62275061 341.4061217  136.45968775 345.32739616] | 5",1000.0
2,"[358.92623855  52.66470294  73.1934384  329.44796631  46.54800216
 342.44367433  27.70233032 344.81672725 306.29683212 300.41320226
 303.83575616 331.64560988 141.99533847  44.44588124 300.32192393
 306.58087578 292.19324579 256.81730466 265.64045509 268.85641215
 338.1991068   19.46336682 358.55544871 145.12024553] | 5",1000.0
3,"[ 53.10249416 334.28620199 237.62433905 338.39069681 300.18306789
   9.4523005  354.31195336  16.65364556  53.99339329  12.3635474
  48.4783912   56.8149605   44.84161173  50.8976393  107.32535534
 299.73537375  13.93074679  91.17150236 342.74318214 261.29100535
 298.83507926 353.66514383  13.82485698  38.59079912] | 5",1000.0
4,"[ 43.2185431   43.50039992   7.78806173 359.12770587 300.76406531
 357.62024731  53.19232139 336.61185131  35.82240285  22.25208781
 348.26760178 349.66239429  31.7863473  336.56478511   4.49232918
  32.19019277   7.82669072 105.93993428  35.34687868 317.13367557
  82.88611972  20.04254563  62.66099001 354.92907842] | 5",1000.0
5,"[225.78385586 349.80525196 271.27129719  38.89479611  56.92936804
  20.64113903 330.85023733 275.63022061  48.16387251  41.37413386
 274.17242071 332.86630171  44.28238401 344.10926949  67.90477724
 292.47245282 339.53634685 334.71853482 314.54173062  42.12458382
  64.15962273 328.30727744  56.88686932  13.56871229] | 5",1000.0
6,"[298.98859374  41.40643254 268.67958533  40.15263265 354.74741335
 296.73972268  34.14132937 348.90773928  58.91220781  50.15462907
 347.20630949 332.8115666  356.7357868   47.11294546  55.62279895
 343.9089446   15.34625254 264.23422671 312.05081506  64.87145053
 323.12887496 263.9711083   79.94330838  92.3541971 ] | 5",1000.0
7,"[302.66955898 326.29372166  10.13881775 329.72131902 316.97259879
   8.32779523 208.51035846  33.8212381  124.86469715   7.8436155
 309.78117265  36.89997906  15.11008535 291.77308905 300.12991621
 276.69935845  70.80883153  54.82723976 321.91531086 340.7904381
   6.74897651 354.79124683  24.38661029 218.42145963] | 5",1000.0
8,"[302.71839057 293.98237158 122.06650973  21.47913964  54.84480335
 358.30689429 306.91923759  86.24534592 342.06734559 253.98737426
  60.30774033 323.83397962  11.99872821  36.73726699  59.5761212
 333.51999734 354.9043378  141.54569164   5.88003248 359.64577486
 133.54171781 310.70609488 326.29062088 331.62562709] | 5",1000.0
9,"[ 15.11243969   3.28464992 283.05332783  86.91979807 339.20251218
  23.32334919 353.82480788 326.05396666 322.87534517 353.30079166
  62.79166348  55.2406123   32.38049806   3.03593093  96.83138269
 318.81035809 355.28046778 252.63273035 326.63820567 330.850502
   9.44148543 355.50576882 277.35579192 285.57233895] | 5",1000.0
10,"[ 26.87283159  43.87324768 316.7274951   70.31349852  19.01519051
 142.96945567  61.44316941 234.39722194   9.04282895  61.1261671
 319.0448514   36.24185907 327.80091261 357.39130828  30.33358813
   1.81134482  17.89097233  61.98408454 280.9661313  321.82923852
 211.96160865 136.66390443 308.80732545  72.61751343] | 5",1000.0
11,"[271.52070198 280.79818261  58.53668743  43.34798126 148.42043584
  22.79349321 333.35301416  35.38915499 313.64571802 322.35954295
 272.23848912  13.95425961  23.97321416 195.18749264  39.0536471
 278.3101115  339.22668347   8.49540807  22.07568388   7.69153344
 358.82647702 313.62805152  59.44533481  89.93463055] | 5",1000.0
12,"[ 44.84400912  31.10870958 343.67576934 347.20685932  26.59750795
  95.14428301  10.65903783 343.11262195 330.06229369 309.04789037
   0.91290302 312.83797408 305.75457934 298.81099729 343.31898267
 336.82835955 317.95016065  52.93473062 303.60064247  51.10979756
 299.03233469  51.10105321   6.35070178   7.3411759 ] | 5",1000.0
13,"[  2.68019526  73.50845078 137.06510932 355.48139081  29.32584878
  84.26741465 314.51331191 348.92654599 356.06195369 200.48377778
  53.47460457 307.20932717  33.13625337  60.40285733  25.85600991
 353.44430237  22.05092177  30.50810373 313.74860222   7.50109443
  18.26671811 270.05309688 350.06952735 285.84977643] | 5",1000.0
14,"[287.32880043 348.29384948  20.52006624 300.6513145  220.87617562
  28.79592266  61.2080497  226.46276065  54.32430956 318.10653868
 341.30132237 347.2989228  340.97885207 305.60890891 302.67735351
 257.3805656    8.01073017  24.6958343  293.06000277  58.17207357
  18.79223596  40.72731238 266.79607102  22.31612214] | 5",1000.0
15,"[ 39.44745532 294.79929358  73.69242213 242.59410846  11.62743102
  37.87590561 356.14716051   4.69983028 272.85449107  78.67631896
 124.11397142  68.98283424 321.88004446 335.76981705 302.13847763
 300.4705386  324.78722611   7.29322989 312.01745791 283.33654803
  22.47488602 316.04766097 357.22759271 287.32170173] | 5",1000.0
16,"[ 11.95234354  40.95176008 324.86138318 318.80396791  67.99019644
 322.5478694  339.24245085  70.56990895   7.270902    20.7331007
 260.46757503   5.15402062 342.9832349   94.05326472 341.86022331
   3.52510609 252.84618315 326.84562315 301.3058861  246.75536111
 307.40381517 103.65542298  55.91066069 260.73880483] | 5",1000.0
17,"[  3.36121336 318.41247267 308.2339553   69.75764236 293.56443273
   7.00960116   6.5830543   58.88382838 350.64785996 352.64633595
   0.93016953  36.4715713  300.01745629 260.89646951 260.86814172
 119.66637848  25.83882769 278.08752972 355.72065554 261.82350686
  34.7596982   27.74719954 196.63213741  65.96208191] | 5",1000.0
