,samples,energies
0,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
1,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
2,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
3,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
4,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
5,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
6,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
7,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
8,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
9,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
10,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
11,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
12,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
13,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
14,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
15,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
16,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
17,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
18,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
19,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
20,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
21,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
22,"[288.87675842 233.13675939 157.57021019 290.76746406  71.11697466
  52.13991218 331.96552589 190.18667208 -47.54429794 -30.33539044
  -4.69300932 -26.60831331  -2.41405523  -3.07062765 -32.08087261
  22.94322697 -30.95958094   1.5194712   35.75284378  -3.91876639
 -38.62880421  44.63159109 -37.55321334 -38.14233082] | 0",-50.0
