,samples,energies
0,"[143.65673236 186.00450627   8.97493943 338.42857873 340.50749707
 286.82324838 149.40508787 295.29251903  54.11485796  33.34262711
  -3.54766173 -19.48058402 -18.96725433 -13.94872844  30.25034776
  16.0984895  -44.660756   -16.1169515  -33.74825156   4.2954445
  12.51971626  -4.66474258  -4.01766753  45.69272928] | 0",-50.0
1,"[143.65673236 186.00450627   8.97493943 338.42857873 340.50749707
 286.82324838 149.40508787 295.29251903  54.11485796  33.34262711
  -3.54766173 -19.48058402 -18.96725433 -13.94872844  30.25034776
  16.0984895  -44.660756   -16.1169515  -33.74825156   4.2954445
  12.51971626  -4.66474258  -4.01766753  45.69272928] | 0",-50.0
2,"[143.65673236 186.00450627   8.97493943 338.42857873 340.50749707
 286.82324838 149.40508787 295.29251903  54.11485796  33.34262711
  -3.54766173 -19.48058402 -18.96725433 -13.94872844  30.25034776
  16.0984895  -44.660756   -16.1169515  -33.74825156   4.2954445
  12.51971626  -4.66474258  -4.01766753  45.69272928] | 0",-50.0
3,"[143.65673236 186.00450627   8.97493943 338.42857873 340.50749707
 286.82324838 149.40508787 295.29251903  54.11485796  33.34262711
  -3.54766173 -19.48058402 -18.96725433 -13.94872844  30.25034776
  16.0984895  -44.660756   -16.1169515  -33.74825156   4.2954445
  12.51971626  -4.66474258  -4.01766753  45.69272928] | 0",-50.0
4,"[143.65673236 186.00450627   8.97493943 338.42857873 340.50749707
 286.82324838 149.40508787 295.29251903  54.11485796  33.34262711
  -3.54766173 -19.48058402 -18.96725433 -13.94872844  30.25034776
  16.0984895  -44.660756   -16.1169515  -33.74825156   4.2954445
  12.51971626  -4.66474258  -4.01766753  45.69272928] | 0",-50.0
5,"[143.65673236 186.00450627   8.97493943 338.42857873 340.50749707
 286.82324838 149.40508787 295.29251903  54.11485796  33.34262711
  -3.54766173 -19.48058402 -18.96725433 -13.94872844  30.25034776
  16.0984895  -44.660756   -16.1169515  -33.74825156   4.2954445
  12.51971626  -4.66474258  -4.01766753  45.69272928] | 0",-50.0
6,"[143.65673236 186.00450627   8.97493943 338.42857873 340.50749707
 286.82324838 149.40508787 295.29251903  54.11485796  33.34262711
  -3.54766173 -19.48058402 -18.96725433 -13.94872844  30.25034776
  16.0984895  -44.660756   -16.1169515  -33.74825156   4.2954445
  12.51971626  -4.66474258  -4.01766753  45.69272928] | 0",-50.0
7,"[143.65673236 186.00450627   8.97493943 338.42857873 340.50749707
 286.82324838 149.40508787 295.29251903  54.11485796  33.34262711
  -3.54766173 -19.48058402 -18.96725433 -13.94872844  30.25034776
  16.0984895  -44.660756   -16.1169515  -33.74825156   4.2954445
  12.51971626  -4.66474258  -4.01766753  45.69272928] | 0",-50.0
8,"[143.65673236 186.00450627   8.97493943 338.42857873 340.50749707
 286.82324838 149.40508787 295.29251903  54.11485796  33.34262711
  -3.54766173 -19.48058402 -18.96725433 -13.94872844  30.25034776
  16.0984895  -44.660756   -16.1169515  -33.74825156   4.2954445
  12.51971626  -4.66474258  -4.01766753  45.69272928] | 0",-50.0
9,"[143.65673236 186.00450627   8.97493943 338.42857873 340.50749707
 286.82324838 149.40508787 295.29251903  54.11485796  33.34262711
  -3.54766173 -19.48058402 -18.96725433 -13.94872844  30.25034776
  16.0984895  -44.660756   -16.1169515  -33.74825156   4.2954445
  12.51971626  -4.66474258  -4.01766753  45.69272928] | 0",-50.0
10,"[143.65673236 186.00450627   8.97493943 338.42857873 340.50749707
 286.82324838 149.40508787 295.29251903  54.11485796  33.34262711
  -3.54766173 -19.48058402 -18.96725433 -13.94872844  30.25034776
  16.0984895  -44.660756   -16.1169515  -33.74825156   4.2954445
  12.51971626  -4.66474258  -4.01766753  45.69272928] | 0",-50.0
