,samples,energies
0,"[ 833.67698941 1047.02964142  818.98224722 1016.31182185 1227.00873239
  848.32419348  802.86977633  889.29418163  109.82582868   20.243663
   31.84005038  -79.63636523  -29.70146693  -20.30059946  -19.97420862
   73.34618448  -32.18347571   54.59824753  -55.58947532  -76.17630751
   98.1239183   -99.59027112   69.9301405    28.34056881] | 0",-50.0
1,"[ 833.67698941 1047.02964142  818.98224722 1016.31182185 1227.00873239
  848.32419348  802.86977633  889.29418163  109.82582868   20.243663
   31.84005038  -79.63636523  -29.70146693  -20.30059946  -19.97420862
   73.34618448  -32.18347571   54.59824753  -55.58947532  -76.17630751
   98.1239183   -99.59027112   69.9301405    28.34056881] | 0",-50.0
2,"[ 833.67698941 1047.02964142  818.98224722 1016.31182185 1227.00873239
  848.32419348  802.86977633  889.29418163  109.82582868   20.243663
   31.84005038  -79.63636523  -29.70146693  -20.30059946  -19.97420862
   73.34618448  -32.18347571   54.59824753  -55.58947532  -76.17630751
   98.1239183   -99.59027112   69.9301405    28.34056881] | 0",-50.0
3,"[ 833.67698941 1047.02964142  818.98224722 1016.31182185 1227.00873239
  848.32419348  802.86977633  889.29418163  109.82582868   20.243663
   31.84005038  -79.63636523  -29.70146693  -20.30059946  -19.97420862
   73.34618448  -32.18347571   54.59824753  -55.58947532  -76.17630751
   98.1239183   -99.59027112   69.9301405    28.34056881] | 0",-50.0
4,"[ 833.67698941 1047.02964142  818.98224722 1016.31182185 1227.00873239
  848.32419348  802.86977633  889.29418163  109.82582868   20.243663
   31.84005038  -79.63636523  -29.70146693  -20.30059946  -19.97420862
   73.34618448  -32.18347571   54.59824753  -55.58947532  -76.17630751
   98.1239183   -99.59027112   69.9301405    28.34056881] | 0",-50.0
5,"[ 833.67698941 1047.02964142  818.98224722 1016.31182185 1227.00873239
  848.32419348  802.86977633  889.29418163  109.82582868   20.243663
   31.84005038  -79.63636523  -29.70146693  -20.30059946  -19.97420862
   73.34618448  -32.18347571   54.59824753  -55.58947532  -76.17630751
   98.1239183   -99.59027112   69.9301405    28.34056881] | 0",-50.0
6,"[ 833.67698941 1047.02964142  818.98224722 1016.31182185 1227.00873239
  848.32419348  802.86977633  889.29418163  109.82582868   20.243663
   31.84005038  -79.63636523  -29.70146693  -20.30059946  -19.97420862
   73.34618448  -32.18347571   54.59824753  -55.58947532  -76.17630751
   98.1239183   -99.59027112   69.9301405    28.34056881] | 0",-50.0
7,"[ 833.67698941 1047.02964142  818.98224722 1016.31182185 1227.00873239
  848.32419348  802.86977633  889.29418163  109.82582868   20.243663
   31.84005038  -79.63636523  -29.70146693  -20.30059946  -19.97420862
   73.34618448  -32.18347571   54.59824753  -55.58947532  -76.17630751
   98.1239183   -99.59027112   69.9301405    28.34056881] | 0",-50.0
8,"[ 833.67698941 1047.02964142  818.98224722 1016.31182185 1227.00873239
  848.32419348  802.86977633  889.29418163  109.82582868   20.243663
   31.84005038  -79.63636523  -29.70146693  -20.30059946  -19.97420862
   73.34618448  -32.18347571   54.59824753  -55.58947532  -76.17630751
   98.1239183   -99.59027112   69.9301405    28.34056881] | 0",-50.0
9,"[ 833.67698941 1047.02964142  818.98224722 1016.31182185 1227.00873239
  848.32419348  802.86977633  889.29418163  109.82582868   20.243663
   31.84005038  -79.63636523  -29.70146693  -20.30059946  -19.97420862
   73.34618448  -32.18347571   54.59824753  -55.58947532  -76.17630751
   98.1239183   -99.59027112   69.9301405    28.34056881] | 0",-50.0
10,"[ 833.67698941 1047.02964142  818.98224722 1016.31182185 1227.00873239
  848.32419348  802.86977633  889.29418163  109.82582868   20.243663
   31.84005038  -79.63636523  -29.70146693  -20.30059946  -19.97420862
   73.34618448  -32.18347571   54.59824753  -55.58947532  -76.17630751
   98.1239183   -99.59027112   69.9301405    28.34056881] | 0",-50.0
11,"[ 833.67698941 1047.02964142  818.98224722 1016.31182185 1227.00873239
  848.32419348  802.86977633  889.29418163  109.82582868   20.243663
   31.84005038  -79.63636523  -29.70146693  -20.30059946  -19.97420862
   73.34618448  -32.18347571   54.59824753  -55.58947532  -76.17630751
   98.1239183   -99.59027112   69.9301405    28.34056881] | 0",-50.0
12,"[ 833.67698941 1047.02964142  818.98224722 1016.31182185 1227.00873239
  848.32419348  802.86977633  889.29418163  109.82582868   20.243663
   31.84005038  -79.63636523  -29.70146693  -20.30059946  -19.97420862
   73.34618448  -32.18347571   54.59824753  -55.58947532  -76.17630751
   98.1239183   -99.59027112   69.9301405    28.34056881] | 0",-50.0
