,samples,energies
0,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
1,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
2,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
3,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
4,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
5,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
6,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
7,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
8,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
9,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
10,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
11,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
12,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
13,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
14,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
15,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
16,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
17,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
18,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
19,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
20,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
21,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
22,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
23,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
24,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
25,"[ 218.9185595   255.10382256  137.22169695   89.80925581  326.20297725
  273.50476199   74.94195572   52.50306309  -87.46160368 -158.78136665
  -40.85368369  -74.49641565  -45.81352118  -77.10896301   74.27752858
  -60.00836182  -28.06157266   25.17002573   31.76294096  -62.82905919
  112.35877019   33.76653597   11.56167294  -63.74740545] | 0",-50.0
