,samples,energies
0,"[ 27.73101882  11.10847709 244.30570692 354.97587677 304.63483407
 101.16015627 272.91588636  39.45674117 155.60011748 180.52418788
  71.24830383 287.69557817 356.20496931 117.70613639 281.42460733
 216.2137886  282.10326944 130.09930034 324.99837799 320.30629118
  20.85553952 301.03375771 178.70719898 350.439079  ] | 5",-0.22082309424877167
1,"[333.83862695 255.83957759 175.75226961 315.95088018 145.77203022
 187.23593048 286.70660275 304.41951151  84.79914157 301.86591466
 103.47388658 266.52709219 230.34209551 239.32845524 353.548427
 243.06525066  92.22433899  81.80921297  91.62067685  28.82215862
  21.14919198 165.55207    312.92829522  85.11521001] | 5",-0.30899691581726074
2,"[308.29195727 179.67130557 116.65526542  30.23017138 242.50380485
 148.47067103  81.90449859 315.21079952 252.52083563 324.88168635
  18.40790281 288.90679184  68.35997904 319.07973136 315.61431343
 149.74291244 105.19107086  35.98653998 257.40346812 309.67100725
  90.12387876  25.17462074 172.86714989  11.78396828] | 5",-0.2719862759113312
3,"[ 46.77543038 336.91299413 262.73478931 280.98470045 304.05298477
   1.81391019  75.31674892 112.52652988 275.52468309 140.99989443
 267.19226724 260.47739192  69.3355371  300.8772166  220.6411981
 298.08580025  69.6931276  136.33950118  51.20906881 305.53920021
 256.09699888 284.93193422  85.10867864  73.0772842 ] | 5",-0.31139135360717773
4,"[226.46958316 198.00999147 152.04821677 325.44966872 142.80535867
   8.69883353  62.2464336  338.57007529  28.33642203 355.89639588
 294.4395473  309.90513013 322.71447714 314.75201934 179.02948635
 313.60154142 178.2896266  327.71669937 239.47045892 337.74499484
 253.416708    48.75222031   2.01200127 268.75113497] | 5",-0.16536657512187958
5,"[ 93.26356934 251.72461316 203.32554607 230.00439611  74.59476632
  10.28380261 260.81263724 121.93213431 273.98405879 121.33531153
 307.47475693 280.7918014   91.89389722 212.0888937  203.60348246
 351.77723686 264.4249305   62.65129669 188.79768908 250.21432835
  85.82406199  57.45767036 140.68940534  41.17219772] | 5",-0.23851177096366882
6,"[354.82053095 290.26259037  83.13638468 223.3403162  194.59598972
  15.26686786 114.19000196 306.94763431 142.83075929 141.32136689
 307.99568074 219.83095518 206.66853691 205.01480957  82.14983386
  37.31086798 243.07063755  94.8755657  156.04710106 222.18368362
 155.84384231 114.12633094 147.12910833 346.42772769] | 5",0.0
7,"[306.76435814 321.39817973  87.23865137 339.94423379 335.70587239
 201.1380736  144.1052122  244.27736421  73.93499312 289.72532086
 254.8153062  101.08101659 246.56631471 312.85367157 310.38361305
  81.81034614 309.8830938  302.57663415  61.90713904  53.0433635
 115.6162223  252.62391087 175.73811917  21.27950667] | 5",-0.17723964154720306
8,"[353.47427334 141.34209651   5.8260011  327.37064783  91.91439994
 139.59642161 288.99876461 262.6484649  307.24566108 128.75080755
 355.10068823 246.40717386 126.44887329  23.11814641  83.44654869
  54.25410119 154.34929105 128.04913316 192.17049028 118.58073699
 173.23070015 206.85602902 181.95391552 211.98401552] | 5",-0.2576553523540497
9,"[ 51.60386869 218.0970186  186.53410058 332.98536813  26.80424988
 135.17515371  94.25891574 136.58416325 264.2843377  103.39802133
 203.6443238  280.64288022  82.71457098  55.47911173 333.33128562
 103.39944418  53.57813316  89.25182742 244.4334812   48.42121611
 126.02920898 286.43131357 286.62969129  21.72565269] | 5",-0.240866556763649
