,samples,energies
0,"[211.73937863  58.80240996 122.50694231 328.25914104   1.24883179
 326.09529613 286.22774149 308.20562367  58.86175064 305.92470932
 177.71095271  36.9987659  303.58215934 303.87278389  92.74903753
  24.28477858 319.08481729  23.33652975  96.91688727 355.14870788
 339.77951183  35.12804539  28.00410345 297.37202841] | 5",-0.6649112701416016
1,"[272.09706365 356.54240798 333.08557127 261.03115998 300.00044912
 356.49417318  18.79894822  37.72250641  41.84727131  75.32029356
   2.63966321 282.78230721 356.81388068  28.20702837  28.77546403
 247.22260752 335.32038185 332.54546723 109.18778656 328.55949178
 248.095574   308.72344764 120.50816941  24.99454451] | 5",-0.22710253298282623
2,"[292.23084939 352.24822707 297.39956773  57.89645367 334.90763352
 359.98629864   3.67614442 332.58621614 340.08221898 338.62107077
  82.39261294  82.9076092    5.68323648 292.76356317 335.54498579
  77.11024026 354.42547281  54.98742146 125.3732995   53.12056684
 349.37644671  66.44663474  32.49298573  64.10612015] | 5",-0.14055009186267853
3,"[355.24614736  34.3376559  331.9013804  107.32822658 359.27472953
  16.39543197 339.67946322 243.39399962  15.77586551  32.26092322
  38.81659343   1.90376497 356.47539016  36.51737417  39.31559339
 256.55470864  37.38162533 258.14455812  43.06161064   7.4697954
  10.57556438 347.71927889   5.11359871 264.3968723 ] | 5",-0.09731549769639969
4,"[ 55.25386714  71.07780352 312.53227531 289.61298815 281.39506847
   2.5121026  312.26220963  32.04066328  32.62640665  53.61197163
  54.28910292 336.52869696 351.54738135  38.11949066 318.48400653
  12.65284348 303.5409733  336.27647173   7.30712762  62.64977356
  34.17994683 119.5531587   24.22832023 334.08044297] | 5",-0.12985046207904816
5,"[ 51.42147532  12.86291277 153.83234819 304.30488898 331.66157245
 334.50156511  47.03385742  36.37119446  42.96578309 299.54010803
  18.57566933 309.19005201  41.48208841 314.74001101  62.67561899
 331.97894402   8.86326328   6.51183405 316.94950891 290.19772064
 306.04441522 282.6233004  324.19439984 262.03668677] | 5",-0.25305280089378357
6,"[ 11.24574254  46.70736071 316.13754968  21.71304843 333.54143176
  12.78657858 258.01332286  16.59200481  34.23345454  21.31547678
 260.78213129 307.79598308 118.48657002  17.69951999 274.53160261
 329.48929909  76.10427634  99.20431762  17.3279577  305.0863036
 329.43079169  51.52066332  17.16690184  20.64962896] | 5",-0.278150737285614
7,"[ 25.08210754 341.03375313  56.06779346   2.97270323 312.82068687
 344.40077684 328.81477693 298.65704654 298.74040216  89.7577152
 291.10048041 237.49772271 306.09889281 249.23756797  24.46907074
 101.3454863   85.44279784  62.96237766 321.88604179 275.40959611
 318.68843409 254.38152003 339.66752405 304.51581888] | 5",-0.3581938147544861
8,"[352.72136793 340.3086056  256.90884029 307.03981967 323.20527917
 330.626348    77.19050864  54.91760327 306.79144667 213.47781204
  13.65587042  54.30359658 279.44543195 229.87220582 284.58909715
 278.30831473  79.63665893 337.28352848  19.23318433 335.59472323
  65.49594071  58.54903726 121.96881903 353.16787106] | 5",-0.3706218898296356
9,"[279.95094791 352.98999244  75.47227893   1.10532951  77.76391668
   8.99033212  85.27812198  26.11028323  11.86242666  14.6056492
 339.78818617 332.57236452  58.0399696  276.30157784 262.50309307
   5.63853973 157.65368876  42.06840551 306.05063069 333.65545494
 343.92857854   4.75760925 341.81218979 344.09839071] | 5",-0.7942344546318054
10,"[346.33541426 168.21148463 311.46508557  94.61712159 313.63078829
 324.4695745   38.77043501 313.76429117 357.63357168  31.41885652
   5.50506417 320.13979465  32.72131895 355.74614452 347.090519
  42.25689141  91.75400191 286.23427115 273.17915686 336.37943
  50.23814504 316.10051639 344.30657487 123.2380321 ] | 5",-0.138429194688797
11,"[ 40.07241933 127.28090303 104.08268461 291.24119597  10.88820946
  68.89905514  42.83643296 299.49608063 328.01929212  21.51128464
 134.21051244 314.54850617  63.80631583  29.59463594  32.1533614
  67.56222319  21.95673592 348.74962659  40.30512388 289.53632611
 258.3673179  245.85620086  67.68584962 322.90048881] | 5",-0.2767156660556793
12,"[215.07012038  38.94944061   3.17543691  67.25366257  82.96740068
 358.59086367 297.03195329 356.69013131 307.05207303 288.85505572
  21.22947103 346.42864635 334.05870931 349.76218847  92.50170272
 350.99643098 327.3375846  357.30610509 306.41064996 276.65659741
 336.84172452 189.56496458   6.33582008 339.69748126] | 5",-0.40479013323783875
13,"[120.31217031 350.46225554  34.82680673  48.58491142  17.08384674
 319.00357902 195.58624079 340.74505469 308.6645031    4.94481107
  13.37267711 358.26178516  27.863142   255.81861916 328.2770498
  34.98411965  84.19489496  35.19749476 254.191873    50.71113564
  30.99918238  54.61178838 315.10740689 351.6206283 ] | 5",-0.27960169315338135
14,"[213.16141035 319.13187729  36.51191002   8.59429043 323.74444064
  39.1373801   31.77364387   9.52013623 335.29806079 213.38008205
 314.86422483 339.36946825 271.54756127  69.93127431 331.68725397
 225.8412604   44.00255116 318.34764863 328.32247055  29.01322291
  65.38561949 357.92058989  51.93065226 338.81095002] | 5",-0.024907661601901054
15,"[ 17.49670435 254.36347467 264.73879157   7.02698058 354.42567771
  14.09839837 331.8451816  258.49835508 351.66839865  19.20052236
  42.23286281 332.30201197  70.35215056  50.01496178 323.07874308
   8.31131569 127.84656564  56.44734707  42.46319045 338.18264092
 345.91112291 337.09561632 329.66055925 332.07182094] | 5",-0.33841198682785034
16,"[ 23.3815407    3.88788028 349.21539085 303.84297695 282.36313167
  33.41321712  35.72529079 338.55077446 265.59416348  74.07418019
 298.38719942  25.65274252  87.81762729  44.20670552 294.33719777
 330.38714112   2.26442628  19.91002875 114.17993085 303.66636191
 296.43002238 230.20258207 265.46512072  32.18107831] | 5",-0.18521976470947266
17,"[353.46345432   5.02528436   5.25398642 241.7256986    9.95883928
  45.8171685  325.84846675  54.55191494 296.3875386  312.26981846
 315.58472783   4.64021196 354.17852049 318.80747063 323.76684366
 339.05627676  25.23849155 316.34384871 322.99161719 346.7788438
 350.74383692 348.4303289  315.93894144  40.02105631] | 5",-0.2707969844341278
18,"[351.15797861 348.61348726  51.59412884 350.82135957 326.26431599
 131.82939921 346.33082438 320.02011607  36.99160787 323.56059244
  60.05827684 327.92740558  75.58914347 302.75931279 339.12558952
  48.74387724 334.09348863   1.38424712  46.66168041 101.40460842
 313.2930491   83.99395079  12.14510087 329.1654525 ] | 5",-0.5793498754501343
19,"[359.87484361   8.08978534  47.14635063  56.90302998  28.99469944
   7.90526095 256.75287975 319.26656862 347.61696266  30.06388359
 294.45910299  72.98781128 268.32379394 320.89077394  52.73844507
 305.42493072  86.49668237 311.27154533  30.96881536  20.18837262
  34.38121885  17.46569529 350.4245529  339.66246971] | 5",-0.2558436691761017
20,"[257.53736796  73.00160826 238.66681887 266.60583744 276.55370744
 277.90047048 335.35450547 356.66032436 277.61850661  46.95234594
 270.7840554  340.91123319   4.75733604  63.33369406 238.17920483
  65.60473196 341.38053549 150.13463403 319.3423564   27.85092962
 347.88496562 319.30962613  59.65713983 248.46359825] | 5",-0.16911283135414124
21,"[353.80555118   4.66064788  72.78367059 355.26737558 341.99538912
  75.58732664 335.76728113 346.72024078 348.15580994  49.14967244
 277.06833487  33.45933456 338.51678744  56.44596738  32.66186899
 120.16241158 339.21715503 317.13593209  50.9204263   13.51419863
  22.23296243 310.99903444  55.42790036  18.15006659] | 5",-0.32293933629989624
22,"[ 59.90646906 265.93586418  22.08951479  78.54921085 336.4479368
  52.5638108  353.08279422 296.21738493 340.8275907   42.12240499
 216.18477993  28.28390898 354.86659374 344.16658332 336.60262692
 343.22132612 326.68424968  16.41652359  17.38105559 343.72032608
  16.51408602 255.91608596  62.06282808 347.58173254] | 5",-0.2519824504852295
23,"[2.59848281e+02 2.93629832e-01 3.17884985e+02 3.36281827e+02
 4.04373700e+01 3.31171042e+02 3.47534468e+02 3.24468673e+02
 1.26715582e+02 3.27707207e+02 5.81176289e+01 9.40162562e+01
 1.30897160e+01 8.43065276e+00 2.46274017e+02 2.32443731e+02
 3.44682153e+02 3.14821741e+02 3.28268198e+02 4.43170541e+01
 2.42324593e+01 2.84626397e+02 1.10179967e+02 2.36228462e+02] | 5",-0.2001374065876007
24,"[344.28675366  41.3189835  120.12942176   5.53804032  86.16507668
  26.40929526 312.46316745  22.24868552  44.74026623  33.88238281
  62.01762589 269.12194253  35.81084574  24.65157339  42.42337044
   3.43807134 356.87785223 283.01617288  90.11523463 128.16464755
  77.61250505 346.50614167 290.700928   330.20095016] | 5",-0.33340904116630554
25,"[323.71890939  32.3336784  348.28699055 327.53900688  90.05194609
  32.02846457 345.93726888   5.6309309  349.41800158 280.44707919
 315.27318924 209.02905028  83.36371557  73.8339078  358.82043999
  56.49213946  39.0242585    6.30086317 288.34648666 274.43716842
   4.76281385  39.56566028  97.23084374  47.15191041] | 5",-0.34651896357536316
26,"[5.52577330e+01 5.28863323e+01 5.93632778e+01 2.88443059e+02
 2.72784372e+02 3.09810745e+02 3.40172029e+02 3.46405000e+02
 5.61497557e+00 2.44820754e+01 3.87000841e+01 1.99191266e+01
 3.40143421e-02 3.16183117e+00 2.20323192e+02 3.49994046e+02
 3.55905452e+02 3.37454502e+02 3.23004472e+02 1.57204754e+02
 3.09869290e+00 2.01521043e+01 3.14803491e+02 9.02660315e+01] | 5",-0.22551681101322174
27,"[349.44254928  37.75075607 320.05348838 174.26200407  21.61653786
  96.08102238  60.55869748  21.44239535   9.19851628  59.59197983
 302.36387216   2.8128085  239.40566092  51.42090158  70.99758978
 352.88898077  55.80566446 267.94254644 336.50319303   6.79076532
  17.03432787 352.42496504   7.28853584 348.96632117] | 5",-0.13268889486789703
28,"[280.5797078   29.90189883  12.56704264 357.85142739 331.24448012
  59.01997881   1.04601615 281.63036848 333.05009527 359.07852552
  10.69882198  31.8355527  285.47504098  62.77202028  73.28137281
   7.02973998 108.33576144 313.4794313   46.72055664  30.21817757
  35.51459312 293.07738304 335.84737192 304.24532973] | 5",-0.27454322576522827
