,samples,energies
0,"[ 36.09171678  62.11532492 357.86889902 317.23166402   8.18441078
 319.16361035  12.84175285  48.38548355 292.46414134  39.25431293] | 5",-0.7443047761917114
1,"[296.54162767 295.24333165  19.92597041 322.31445858 326.30573426
  96.07557188  73.91147142  15.57273568 284.43883299  11.65978861] | 5",-0.4551335275173187
2,"[295.93503857  13.63585796 291.5675424  141.14539475  77.70831894
 334.68858935 282.6411955   62.32277142 359.25363791  16.72907305] | 5",-0.20151709020137787
3,"[240.82949581 318.46570162 323.59238697  45.84227628  34.8374345
 244.35816279  25.42581632 253.38634781 289.4804415  339.56787159] | 5",-0.9478501677513123
4,"[ 53.70566816 134.9052383   53.46407071  17.21920743  41.01431608
  29.14295553 315.06000537 274.55236639   3.40796387 284.3094009 ] | 5",-0.7901601791381836
5,"[132.94920872 332.82555963   9.23102798 121.04293224  75.64524664
 337.6518396   83.25824379 327.29627561  51.11270979  90.68367029] | 5",0.0
6,"[320.45853225   4.07069712 145.38905958  63.54384532  51.82594546
  33.36845206  15.27189317 344.19931358 264.33854248  26.14291788] | 5",-0.6790413856506348
7,"[ 36.73188309   5.97749469  12.03658283 306.10538149 202.83363158
  51.35259969  20.61353824  96.12625189 316.30154252   8.74445897] | 5",-0.512601912021637
8,"[343.79155129 300.29254899 292.17410418 346.77792856  39.97622295
  71.18233274 331.56093645  20.2300436   39.11407549  72.39284716] | 5",-0.6854842305183411
9,"[ 27.46980507  41.16661564 291.1876746  325.66515814 255.0497311
 290.81903563  32.21036616 280.931203   248.83143126   5.34454106] | 5",-0.6020854711532593
10,"[333.1535863  291.66652551  16.61693501  19.61060692 323.49569881
  73.52686347  29.39033132  70.78013022 124.88368422  64.27132877] | 5",-0.6780471205711365
11,"[ 27.34201223 336.12200017 356.0447604  295.06918915 335.76797781
 323.52747968 102.68046043 335.04931896  24.18396498  51.34284618] | 5",-0.27727988362312317
12,"[338.67767937 352.69686121 207.02049656   4.25945623  45.67649392
 344.96947205 331.89818387  31.14965145  91.69901889  11.3633584 ] | 5",-0.43763449788093567
13,"[ 53.3654701  271.60608916 329.85101225 310.86926085 300.19903004
 341.75388729 254.98518581  52.59992884 317.30097678  67.63531988] | 5",-0.24621912837028503
14,"[ 17.71652716 297.03495857  48.81812139 293.74153698  96.13230344
 210.10211398 226.99535746 222.72110704  40.36471045   4.64982886] | 5",-0.6600708961486816
15,"[354.08695497 323.54579142  62.9178858   31.93080652 142.94413872
   3.10530453 334.74757486 325.62267436 283.34986861  91.8487503 ] | 5",-0.7266466617584229
16,"[255.22935142 316.06196681 331.13918593 101.37601725  51.7825601
 347.90563377 344.49204183 224.48206641 246.17812133 133.30693305] | 5",-0.7708714604377747
17,"[356.76227177 357.12877972 111.40584951 336.76504882  40.98266498
  40.12196552 257.38627051 112.84716969   5.9906633   48.51797556] | 5",-0.38967129588127136
18,"[ 76.29158744 338.66478398  14.83842205 271.64371667  59.08869051
  66.33561684 326.14430957 344.23629223 268.52309886 334.53605757] | 5",-0.7012730836868286
19,"[ 32.89670455  32.59478287 261.17292739  69.01530496  16.51490564
 318.69996345 356.25305384  20.35042569  64.64548653   9.31103682] | 5",-0.9999892711639404
20,"[ 84.24763768 310.37840247 190.99306152 355.80682393 338.60122224
 233.79293931 306.70932047  27.49278182 327.6028828  310.54516837] | 5",-0.6818650960922241
21,"[ 36.7797354   83.19395805  17.80515569 290.89531519   2.47707739
 351.43162331 322.00166323 318.69292835 276.09742348  54.15729393] | 5",-0.6018468737602234
22,"[ 24.65550758 335.17509007  12.56353192 148.94083991  77.07536531
  35.90276643 316.50838797 358.34884275 122.62834209 333.47488523] | 5",-0.6856035590171814
23,"[338.9760357   31.40544203 354.98042568 166.51325008 326.73686946
 333.98204726 313.81348219  13.86406824  13.65298808  77.83964982] | 5",-0.8821890950202942
24,"[ 51.40364852 342.46384448 342.74530291  43.19617903 294.79568105
  24.63341875 331.57599018  41.10422869 281.44510643  14.05868765] | 5",-0.8687863945960999
25,"[293.46979107 302.92874247 314.97506514  35.94768175 276.62923567
 321.03330633 257.80155968 279.31339073  53.87930523   2.09815215] | 5",-0.9849162697792053
26,"[ 39.8936323  341.00983381  69.66497889 306.07922186 347.41597751
  77.16855641 270.28878472 300.86444073   5.55790251 286.62111941] | 5",-0.2783934473991394
27,"[296.45268494 246.49399026  36.0171038  296.18887572  34.19069755
 292.96572311  12.65580778 288.52298558 328.95950864 311.31688412] | 5",-0.8745929002761841
28,"[ 75.34612534 249.27823491  79.34342525 218.02167735 303.64125414
 307.86497482 321.45494757 359.34203422  27.80120585  57.94696975] | 5",-0.9976030588150024
29,"[ 60.89380022  79.97614665  47.10336142 353.12551022  68.86573748
 251.20852833 276.63502767 318.00717736  30.43586936 359.93016815] | 5",-0.3471168577671051
30,"[  3.66656849  14.47261078  29.62412869  11.89802561 277.49534464
 212.57040775 346.33866543 298.11982484 343.45396236  67.68554909] | 5",-0.6640081405639648
31,"[323.76519075 286.78646463   1.89436663 276.97013041 147.01307366
 349.13191228  49.45860189 300.65785483   5.87252835  23.7291017 ] | 5",-0.5766721367835999
32,"[351.57332241  21.04293857 321.73376955 355.86895133 319.45064222
  42.28709451   6.46366756  34.35866556  76.17409453 279.63794766] | 5",-0.7971597909927368
33,"[351.08012811  86.01870573  32.17591469 305.68391783   6.87716721
  56.74907751  12.3165796   21.64705514 347.21653599  57.39780888] | 5",-0.9713545441627502
34,"[  6.52587692  17.03349458 309.58116913  23.24167209   3.69992713
 333.41855666  44.26416107 263.82821807  91.60256296 297.05516227] | 5",-0.19642646610736847
35,"[332.28038759 298.29678138 292.82122363   8.41439691 321.70035627
  68.69641709 352.92807677  53.28787915  48.58700145 139.98318342] | 5",-0.7877341508865356
36,"[338.23325262  69.5072425   43.4326675  329.16471484  98.92869216
  46.07304105   1.82267696 354.49874708  71.07628722 266.14217688] | 5",-0.9133293628692627
37,"[222.20486768 269.65052404 330.92813308 327.69289104 344.13736377
  49.680665    26.09521584  65.65579445 357.08115964 350.85288772] | 5",-0.3514120876789093
38,"[303.31907412 338.51617272  14.30204729  52.23892602 356.96186356
 276.77264232  97.05047211 286.84624244 328.24251636  56.28955604] | 5",-0.3530029058456421
39,"[335.42685084 346.91207347 359.13234741  46.8138297   90.72226086
  28.19308112 259.02891735  51.51917434 289.95310425 311.65635819] | 5",-0.6361290216445923
40,"[  8.54426612  27.59172394  20.02437978 332.16793536 354.57254044
 313.8571271   44.33445737 232.59538858  60.414198   333.37898254] | 5",-0.5863761305809021
41,"[3.24925312e+02 3.04256736e+02 8.69317791e+00 1.02894478e+01
 2.57685597e+02 3.13054184e+02 8.11057233e+01 2.11445445e+01
 1.09515253e-01 2.87387426e+02] | 5",-0.8978984355926514
42,"[  8.43484649   9.22701183  12.7931902  281.46864326 133.15710602
 228.54201282 348.12354413 343.06074837 354.22637279  15.02127987] | 5",-0.8996483087539673
43,"[ 67.19359788 300.35083783 359.91788747   6.17884867 310.11289936
  29.62340469 342.79576435   9.93140924 307.15127469  82.75212678] | 5",-0.9594233632087708
44,"[ 26.86766925  27.02846556  12.21034284 299.48462641  75.653156
 315.29255966  24.44748734  22.27278243 271.50357485 305.62679013] | 5",-0.5967164635658264
45,"[336.61557696 208.95951896 109.06381863  30.29585048  11.72971609
  57.68421237   6.8646543   22.03238709 354.21828585 340.05486408] | 5",-0.9588268399238586
46,"[129.83453318  65.81264292 320.93955516 279.51880184   8.11192881
 334.67036641  55.08315339  66.1606274  308.27620685 298.2584367 ] | 5",-0.048639312386512756
47,"[341.27797337  80.48950367 164.48080435 281.01450399  31.73344137
  59.65778187 335.30177641 348.63149164 335.95221533 340.61138789] | 5",-0.9717522263526917
48,"[ 15.38053416  11.41204399 316.26224161 310.98194531 358.06278077
 269.28718529  80.74369599 321.33569247 260.18285049 330.23560654] | 5",-0.4607014060020447
49,"[ 61.33150607 273.79556777 262.36237751  19.99737321  30.98945619
  64.23221911   8.40935623  86.75020533 345.30809917 324.03035236] | 5",-0.9421629905700684
50,"[299.19496491 339.32191648 123.31872396 312.57519622 346.91461431
  54.17417816 308.85397255 306.95168291 240.48575971  10.00445128] | 5",-0.9999892711639404
51,"[345.0750258    8.11557613  10.12686194 299.83223522 299.79266111
 322.04052701 286.45901853 261.46345632  50.83063663 350.99037943] | 5",0.0
52,"[ 46.44825066 335.65126353  81.69286006 352.71546665   2.72617438
  83.21223564 102.15107979   4.42276605 311.40713824  11.16984548] | 5",-0.23683328926563263
53,"[ 21.89925305 344.34363548 339.20446454 106.19121865  17.6370784
 298.0381631  343.58194644   4.52601119  15.83478272 343.25733487] | 5",-0.9356008768081665
54,"[281.99592021 258.57188207 353.1217263   19.62504594   7.46459763
  67.64798305 310.47018655 204.21912179 337.50561891   0.6204134 ] | 5",-0.8827458620071411
55,"[ 72.9904614  335.84263177 146.37084463 318.0078877  359.19451579
 342.66408513  19.28092735 341.66154314  45.28974129  52.64208476] | 5",-0.9793881773948669
56,"[308.84327648 350.2831953  327.09314579 273.91616159 300.80213575
 222.43290038 343.74423174 306.30931727 309.37961025  50.92576751] | 5",-0.9333339333534241
57,"[288.49078807 330.28251628  57.02359647  77.73300325  43.56377981
 339.88206029  28.2104298   57.10738924 349.18238737  11.89797097] | 5",-0.9594631195068359
58,"[273.52881473 112.62762009 354.7710394   54.58616151 323.77773098
 289.0285152  320.54090433  50.84625045 106.92392036  67.91004375] | 5",-0.9805415272712708
59,"[233.99688876 329.9973149  141.84140468  48.53662198  90.24489894
 305.08426821  48.52083058  41.10472046  24.23491819 310.41569531] | 5",-0.5738882422447205
60,"[ 27.01162232 109.23703223 341.40526078  38.79767381 315.54634216
  21.87705493 279.84143266 246.7146122  287.16584065 359.51233815] | 5",-0.9608551263809204
61,"[ 87.57592056 338.23323896 299.90322821  26.20395245 352.47561772
  55.32751024 314.8197603   58.75697554  35.4888433  335.39242668] | 5",-0.5871317982673645
62,"[ 37.04948689  66.46644229  59.85270181 285.93034139  73.13110865
  79.12364342  47.78785566  57.7869794  351.95660531  94.00426238] | 5",-0.5437819361686707
63,"[ 53.6658345  318.8652267   12.96598033 109.70619792  11.83533813
  29.83985339  40.55199423 328.67852832 330.86354681 147.17302667] | 5",-0.6173176169395447
64,"[ 29.39218913  23.98042535  19.11451662 326.91386698 348.60638386
 340.6723405  356.81358015  38.75002641 116.87797851 288.42469916] | 5",-0.8851320743560791
65,"[282.37158061 277.28416885 173.99616309 307.82038735 298.82170874
  37.34588978 321.67123234 318.32699414  29.08555462  26.029687  ] | 5",-0.943236768245697
66,"[233.17827693 101.2429515  244.76294712 249.06998244  15.278778
  25.74704011 227.28476624  56.55387071 256.45453709  36.25167981] | 5",-0.9757292866706848
67,"[316.00985246 314.0925364   57.99020485   7.23211848 355.77947585
  63.30687874 342.59975158 308.95761384   3.94107379  76.02421286] | 5",-0.9528612494468689
68,"[280.35794522 269.53945833 283.59989451 359.77478134 336.71353553
  27.87348291 354.09351195 254.09656454 252.2084612   39.3514792 ] | 5",-0.9737805128097534
69,"[ 42.05740891   3.2503231  278.98953048 287.93735833 335.96588937
  93.84391686  13.73754582  81.74586233  30.37264913 336.38572744] | 5",-0.7211185693740845
70,"[358.76974633 339.18686998 285.83734154   4.06605259 304.44026333
 352.05684517 310.20710133 332.18902698  85.2393265  291.10108146] | 5",-0.9439128637313843
71,"[332.223738     4.62787663 299.57628071  80.88420664  24.25307284
  43.48254154 350.15379054 282.72153218   3.65262124  49.78983875] | 5",-0.9816948771476746
72,"[307.77369617 341.74148367  95.41300255 349.06156133  91.95364834
  41.17944273   5.09336769   7.35765736 329.42771811 348.89759581] | 5",-0.7432309985160828
73,"[ 16.48583635 256.59423495  60.51320842  11.39326097   3.64964328
 286.44813804 300.85859409  23.23088039 316.63331896 305.04004956] | 5",-0.9371519088745117
74,"[ 16.37999574  78.2837897   47.31751517 338.3731349   35.62154022
  15.984077    81.94843208  53.8307016   50.06311462  36.41167016] | 5",-0.9906034469604492
75,"[ 66.95870768 319.71424654  58.09642795 101.91221442  51.74999376
  66.00813659 325.45316956 165.62968315  77.10205769  36.90515133] | 5",-0.9799449443817139
76,"[248.03223082  66.6141383  237.74393054 293.26842343 329.32057976
 354.13977965  63.03701796   1.29374711 303.63588561 299.71509748] | 5",-0.05066761001944542
77,"[ 91.57149926   5.36152091  63.13805012  37.88342567 345.48980952
  50.33300271  34.11529226   9.04138095   2.12250861  26.69341747] | 5",-0.5498270392417908
78,"[352.47944263 326.30083018 247.41069044  70.77846365   2.3065822
 336.86367675 310.49056784 341.24835767  37.40396005 356.9331631 ] | 5",-0.9797461032867432
79,"[358.05521292 249.52813787 110.25473041 310.92655247  17.96744099
 308.94960886 357.26800629 333.15653694  85.99044241 358.16135406] | 5",-0.7683261632919312
80,"[ 63.73995371 331.69781344 321.89895085  61.8195504   26.20866528
 318.53370298  56.65534    319.11029389 346.80951135  60.39257362] | 5",-0.5275953412055969
81,"[311.18405061  60.07260658  33.85955632  27.94983076 298.27504772
   8.2919726   76.05942931  42.28529134  65.37387157   3.35493428] | 5",-0.4369186460971832
82,"[316.08363217  36.15903513 276.61329401  24.19599978  91.81711286
 216.12299404 250.99090485 224.40280207 325.71544199 284.84405445] | 5",-0.9140452742576599
83,"[356.00559609  36.73397313   2.38481519 334.89619978 342.32610688
  35.19155249  55.38936443  32.33576844 290.72240212 269.63151562] | 5",-0.5468044877052307
84,"[ 22.97868248   9.35345229 274.88718226 329.01303    317.44547626
 238.81844224 335.93535842 353.81086506  32.06172759 309.03739045] | 5",-0.9642356038093567
85,"[353.30483001 300.80492246 352.74276008 324.28282347 274.57955054
 344.8346851   28.92167106 344.14946686 334.20176079 302.44808839] | 5",-0.4680987000465393
86,"[296.42703075  10.52090921 353.42773243  58.65198187  96.6444037
  22.29835466   4.75285544 310.19331801  65.17572778  61.71976134] | 5",-0.6230047941207886
87,"[348.03748374  16.0173127  335.57054436 301.82869952  86.68076962
 281.79177951  37.00720802  27.02730443  27.69679957 276.37190146] | 5",-0.7894442677497864
88,"[ 68.00405447 352.55442445   1.90627848 263.45923759  32.87471134
  23.26888356  53.69107888  46.57592055  32.08460872 291.82849661] | 5",-0.28256934881210327
89,"[335.52073862 311.93319941 354.95402017 221.3365594  338.53834351
 307.27186851  43.36553357  36.01974025 336.33380434 325.55610734] | 5",-0.9154372215270996
90,"[ 57.50114964 318.15868462  60.342522   354.5182541  107.43218206
  34.4567061  282.12602165 297.80868923  37.41271635  24.35037571] | 5",-0.9744168519973755
91,"[ 77.11156531   5.93303016  71.77419595 267.52158822 289.75382665
 166.99925902 325.32280173  25.78916872 323.66626229 240.71075981] | 5",-0.8338679075241089
92,"[354.71601539  22.00230694  29.53825956 295.09843602 316.7999141
 359.34659678   5.43539624  92.99224691 356.03426922  57.79062672] | 5",-0.6931599378585815
93,"[340.64273846 326.157123    12.96689557   3.59538426  52.16562443
   6.08423689  31.90052146 313.05380123  80.28898298 134.70403458] | 5",-0.3295383155345917
94,"[324.04432693 273.15139897 314.08066553  22.94242784 281.17135245
 339.09025012  17.91706151 333.43963462  70.79437799  14.60646882] | 5",-0.6900975704193115
95,"[ 18.63677221  45.82763235  16.11618652  69.75087535 116.09073091
 227.81095718  91.91967498 350.9563241  337.27680757  41.12892665] | 5",-0.17821158468723297
96,"[338.69777379 351.19842699 352.26258412 325.81666539 279.74120646
 357.43836487 340.02293977  66.57674984 281.83786963   5.47473813] | 5",-0.5588549971580505
97,"[330.51625901  35.98377247 327.71640055 356.74943101  89.68945429
  10.73305488 322.15043841 332.97478561 330.8643801  299.43805135] | 5",-0.7677693963050842
98,"[327.65712817 327.55345956 334.17016433  42.60053189  55.85174092
  61.69607424 343.61301014  12.56134626 104.45789422  60.79140203] | 5",-0.9783541560173035
99,"[ 51.7025376   73.76333828  29.16248987  10.69356273 288.9209124
 106.25692507 311.08581883  63.61690102  43.39466433  23.03261365] | 5",-0.9999892711639404
100,"[353.90863239 286.46948921  42.75716179  73.52167253 261.4689273
  27.60538432 120.96525933 328.44348785 270.28471393 336.73154674] | 5",-0.5233001708984375
101,"[309.70579276 349.00023989 331.06233264 338.91541094   8.90715407
 336.52562337 305.77174041  54.66656649 195.42713836 359.9486643 ] | 5",-0.9524635672569275
