,samples,energies
0,"[  4.16174354 331.63289932 342.07053486  66.41960085  43.70285612
  33.8415656   48.71901535  69.11005334  37.65828897 102.88095381
  80.89099585] | 5",-0.12587709724903107
1,"[  0.59046985 327.27492444 216.49652342 335.25515354 290.37954028
 253.01688922 308.23223409  37.79541185  22.1171634  289.20295823
  29.83417067] | 5",-0.38078856468200684
2,"[ 10.5616991    5.00426104  69.8748023   32.14418163 268.17051084
  50.84892788  68.1039255  106.63138336  41.88512422  62.46005822
  29.80122184] | 5",-0.6324049234390259
3,"[158.37715606  92.0141365   80.17688591 326.60305239 297.67714662
 321.53615852 342.71814608 349.46832641   5.62524818  22.69860374
 314.04301753] | 5",-0.46808910369873047
4,"[ 21.07486287 287.45022241 319.62673816  21.02171034 337.36375588
 341.51879218 341.44629655 123.47106449 337.8127452  313.75553487
  22.35143889] | 5",-0.9320834279060364
5,"[ 88.08830769 308.17977824  16.52475477 309.21594526 342.64021362
 351.14412699 272.25292856 320.58374328 343.61607007  54.3311359
  63.79906217] | 5",-0.6057956218719482
6,"[ 78.86115925 323.29822438   7.58868168 325.07382768 273.95898004
  92.09478737 351.36151825  62.36384818 325.11613387  28.08457673
  38.20460848] | 5",-0.9106581211090088
7,"[320.27772349  26.78305687 359.71052292  41.11155065 324.22844151
 286.59072506 336.77263033  21.84498036   3.15620309 350.26916609
 292.7648609 ] | 5",-0.9676957130432129
8,"[ 61.22828825 297.98185502 348.35015614 334.71203056 358.58966156
  63.66357854 337.11168092 313.44310835 282.34443744 356.07398677
  64.47337943] | 5",-0.6915382146835327
9,"[353.09660486 339.33654674 307.92905565 341.95898421 315.92707057
 357.47732427  67.5327441  245.57766574 337.02557956 357.55287982
 345.69061709] | 5",-0.988114595413208
10,"[ 31.84560674 312.7515517   95.36631138 310.46737252 331.76962605
  90.25779433  11.29655915 299.49491267  76.43049983 327.17844119
  83.743679  ] | 5",-0.9917681813240051
11,"[158.63621147 294.05735126 262.9736248   33.35883515   8.78459316
 306.38918951  68.07361312   7.97848057  20.62885152  41.80704149
   4.75628419] | 5",-0.9999991655349731
12,"[306.45218434 310.05425535 351.29605088 340.71224929 126.59746064
 291.53318655  16.64914618 123.51334337  47.30773434  10.68727896
  67.61761603] | 5",-0.9985928535461426
13,"[ 80.41413936 326.07434111 341.565538    16.95076733 276.70909424
  24.30178575 307.20125802  29.07998118  19.13452907 307.41363592
 292.98670545] | 5",-0.9964833855628967
14,"[331.96977791 331.4233218    5.08073184 197.47134568  42.45462539
 354.6533006  315.91259057 303.43707246  12.87983798  61.34124592
 315.78423765] | 5",-0.9796630144119263
15,"[ 70.46110574  31.24456375  18.2763158   64.98669546 266.0013657
  11.9280238   24.62306418 279.27926711 314.62828278 284.26314003
 138.55220414] | 5",-0.6378232836723328
16,"[ 73.86408357 298.18973865  51.28911991  79.72815614  33.19854427
 270.55330429 324.8802328  354.3131162  256.63197174 351.09169845
  31.37909116] | 5",-0.9167934060096741
17,"[110.18536301 342.8041245   65.89235123 334.19062758 343.39417771
 330.83440923  52.07915423  23.49847354 340.53345543 330.45130391
  67.7811854 ] | 5",-0.41773825883865356
18,"[318.58909582 293.90924544 275.02231072 344.94183711 264.42361932
 268.74223865  27.37074     55.61937788 246.4564652   74.75550522
  20.97601638] | 5",-0.9490278959274292
19,"[ 11.51673713 285.49915155 328.63204205  65.13370845   5.61440184
  68.59699685 357.68064534 102.39270456 140.09232984 342.13396
  26.54171896] | 5",-0.9621946215629578
20,"[ 67.7804614   18.71090708   8.0589402   42.17185556 238.80030125
 316.28792312  77.10937965 287.0954214  299.96883218 106.87624564
  48.90940004] | 5",-0.6718087196350098
21,"[ 52.0216577  303.24375079  57.07939912  57.07901663 263.97176133
 327.66275624 342.93657553 338.66276224 336.7635735  292.57252278
  37.5344713 ] | 5",-0.9832063317298889
22,"[253.2443755  262.07526368  61.93032241  37.55572685  22.65853785
 273.95846778  34.01410984 137.14797189  64.41641565 225.71054424
  20.71492556] | 5",-0.9899896383285522
23,"[ 99.78637268  16.72326739 219.20641464  65.59353045  87.10988309
 302.32545918  32.55585079 294.74274708   7.08931289  11.11763552
  20.69110186] | 5",-0.9904583692550659
24,"[324.1054981  352.91096032 260.55631157  30.66431186  47.16741494
  24.3751693   76.40832904 335.74934505 296.86479124  32.69129344
  38.09099511] | 5",-0.6051614284515381
25,"[304.53643239 353.33967763  40.91316098  19.81312203 359.13818039
 332.28305137 355.20614977 272.61891742 350.47474113 263.50031435
 350.13523974] | 5",-0.9727832078933716
26,"[  5.39039895 356.06899391 199.24400517  77.01498644  97.95390123
 348.00778608 305.46211427 316.08208854  52.97392267 290.62160218
 354.57685712] | 5",-0.8458169102668762
27,"[ 36.95778477  17.07529534 307.40665547 278.09161332 331.55615531
 310.77824175 344.01443402  79.42299695 255.12714446 346.83915438
  32.61844265] | 5",-0.5932906270027161
28,"[ 31.88552237  28.20720595 260.67237015  12.31912043 304.57005058
  13.25159152   7.63022289   9.24000285  21.33852184  18.8977674
 329.9488752 ] | 5",-0.5236377120018005
29,"[  7.44120423 245.42768845  45.14402604 343.60424018   6.95052344
 243.17067976  34.4985615  358.67736119 309.44912791  66.85890495
 345.25970045] | 5",-0.9652829766273499
30,"[ 46.08969305  61.42081762 259.21801797 275.38896894  62.50476864
 106.08080181  15.48500874  41.29252334  16.18808109 357.78559803
  13.66167608] | 5",-0.9938362836837769
31,"[344.29600174  39.33079739  14.52732059  55.52901448  31.27594164
  62.57216895 125.99828913  67.2960234  348.32364135 321.90649138
  46.57512825] | 5",-0.6367202997207642
32,"[358.03603375 355.44450971 226.2260596  264.61913349  57.37082963
 337.70934979 291.96333821  10.18946745  45.9890024  282.0513267
 288.79388454] | 5",-0.42916783690452576
33,"[345.66546833  68.96835424 303.22455796  46.81639785  36.01894795
 321.77241476  62.54284012 293.63193976 346.07070345  91.96670766
 297.39124856] | 5",-0.9861981272697449
34,"[359.59677295 321.26586061 310.76232741 225.05233257 334.02330161
 258.06796437  31.42743524 354.75426445 354.97100002  37.16564109
 345.79450426] | 5",-0.44444406032562256
35,"[ 15.04485768   0.76142949 350.53661581  31.96279913   2.16832551
 345.60925587 123.36174049 337.12834658 252.16715904 272.18604735
  94.25815417] | 5",-0.7172099351882935
36,"[ 57.96314364  99.15918373  32.03399702  27.15311652  18.10445458
 288.69241525 351.55923856 301.12781283  91.91940177  62.0672677
  75.68002597] | 5",-0.9883765578269958
37,"[324.15436127 155.93246743  90.87932789 193.67585054   0.74738662
 359.69462224 321.24875782  52.32778678  52.84973617  18.56717258
 310.97898101] | 5",-0.9944153428077698
38,"[ 20.3733478  318.20616809   7.51771601 353.79914446  36.39448541
 340.14707846  23.60737407 277.33794976 279.90534957  82.64266616
 262.92672872] | 5",-0.687374472618103
39,"[232.61189032  71.97451174 297.04121502 325.06990715 107.04231486
   2.5360629   17.11706878 331.14773732  41.40911467 252.93349261
 348.20348466] | 5",-0.4672618806362152
40,"[314.28416419 225.54895562 321.88830941 355.39597439  33.30062828
  74.62700204 348.5239708    9.13231809  69.20961018 159.28308867
 137.77505156] | 5",-0.44099727272987366
41,"[133.85064343  70.24991629  10.70641715 349.09464676  45.08266362
 359.37797467  44.27381895  23.70628887  72.39680867  47.98785726
 114.20522987] | 5",-0.24233755469322205
42,"[356.55733877  71.19372549 334.69643041  54.16376895  10.01423212
 320.66760434 250.04941791  68.41195337 261.35452846  61.28250629
  13.0075352 ] | 5",-0.8769897818565369
43,"[243.06809032 342.35491662  27.44749767 288.19445348 324.32174189
   9.43538724 248.47809191  64.57983475  14.80149804  53.63430634
 334.37919544] | 5",-0.9792356491088867
44,"[ 68.60216048 209.0983084    3.20210197 325.31950958   2.31420469
 343.62774969  21.28097066  20.20595353 254.23845489 310.59595766
 351.40568225] | 5",-0.7923088073730469
45,"[ 51.99881755  29.97287815 336.36940328 355.96998348 336.86463298
  52.48071471 223.62086152 283.8737851   21.81048791  96.5794486
 292.94781435] | 5",0.0
46,"[271.80246393  28.40096476  18.00951495 358.15860832   1.17846718
  62.77991598   5.52569134  68.64587369 343.91796443 322.38810167
 345.10307055] | 5",-0.9733209013938904
47,"[3.01005129e+02 7.78123017e+01 1.78238294e+01 3.59057980e+02
 2.82270043e+02 1.98758505e-01 1.65076930e+01 5.14549432e+01
 3.39773296e+02 5.72223550e+01 1.75164846e+01] | 5",-0.6498457193374634
48,"[354.13019007  67.73819619  12.0039072   45.95058941 311.31956156
 137.0838774   76.60207418 313.47556541  77.84996341  67.56367119
  18.64305598] | 5",-0.2665478587150574
49,"[ 29.98011815 338.45631294 102.5766279  232.97099434  25.55332229
 324.98533575 357.82981667   2.75266186 336.30036373  71.47258846
 274.85764852] | 5",-0.990830659866333
50,"[ 41.4932626   55.79909382 290.38806436 281.12105494   9.59765888
 114.65820801  32.04861362  46.41874424  17.69289471   6.05873296
 266.4441532 ] | 5",-0.9953114986419678
51,"[328.29340127 323.68085158 341.26429933   6.33718612  19.54716812
 322.17460362  64.63582864  29.89088856 306.21336678 278.13209585
 260.96526915] | 5",-0.6265040040016174
52,"[287.18988292 337.87567856 268.56951683 319.31433896 319.79480179
  48.21389554 358.89788068 327.03879114 332.04436358  43.32077534
   4.78282631] | 5",-0.9961249232292175
53,"[ 28.41500763 358.78724527  46.55824402  63.36313218  94.00762283
  91.08049062 109.54530598  68.06447432 312.0150524   84.90451063
 356.57266572] | 5",-0.4812007248401642
54,"[283.76123724  89.08134889 252.16293799 202.22839485  29.95701845
  47.30270732  19.236777     0.44618894 309.41988104 331.14478668
 331.23831929] | 5",-0.9863635897636414
55,"[292.72857894  42.26526523  60.06241594 248.18196223 102.7391864
 258.48390923 329.30303983 329.83520719  94.325131    11.86795912
  66.52000463] | 5",-0.9860188961029053
