,samples,energies
0,"[310.76309239  22.90860474 319.27510636 291.97531836  76.6929157
  45.68686215  64.04672483   4.23042793] | 5",-0.8648857474327087
1,"[ 38.00722967 324.25751079 353.8163019   55.68217464 355.16012795
 298.53831053   6.70678131 317.64494511] | 5",-0.7556261420249939
2,"[ 78.06426742 282.35718257 342.73647831  92.94040577 340.12936778
   9.10843975  30.07158805  15.67822113] | 5",-0.3835000693798065
3,"[338.85087931 321.05075064  79.27131211 358.46081687 102.96478755
 268.64705313 196.28162235 351.18155642] | 5",-0.9664477705955505
4,"[314.35679642  46.03371282  66.0584341  341.59845951  81.89257479
 351.1322971  120.04140795 240.73543045] | 5",-0.963575541973114
5,"[355.87612302  83.19800153  11.18705756  23.69216404 313.45715122
 345.12887501  10.05373793 317.1688536 ] | 5",-0.9541546106338501
6,"[ 11.7280905  254.50536502 290.79939201  54.48384527  55.63564739
 292.49308768 346.90881547  29.75947572] | 5",-0.8585668206214905
7,"[324.1142544   16.53427606   4.39705722 320.98202527  95.98609641
 318.96739267  65.02882407  31.12697522] | 5",-0.13993501663208008
8,"[ 79.88438989 272.93572891   8.64785277  49.57558937 263.42104317
 357.57755047   2.9404784  349.19099341] | 5",-0.7711361646652222
9,"[322.62397543  90.96835257 333.62948656 337.04448552 330.81244334
  18.11117549  95.85745662  87.14727154] | 5",-0.9450783729553223
10,"[356.62398776 291.14076486  13.71247902 118.04122803 275.77983334
  30.48410415 314.68661259 347.32631079] | 5",-0.9513972997665405
11,"[ 58.24758003 319.2262022  344.77625966 348.1925427  284.15435561
 335.09555934 359.67758775 331.55056822] | 5",-0.9478356838226318
12,"[346.57538613  23.40715391 333.62698671   7.89843076 263.74319588
 318.77877017 323.76766328  39.41778668] | 5",-0.18749913573265076
13,"[ 27.8961728   71.89448924 316.44567317 341.5591586  313.47761447
  32.26962488 347.48259918  90.61551866] | 5",-0.9210665225982666
14,"[ 23.91070277  20.34586312 299.69890993   4.90872035 269.51157067
 342.08729615 261.95460156   5.09899576] | 5",-0.8931484818458557
15,"[ 75.6161637  332.7853025   87.83302254 317.53443265  30.12211779
 205.69837684  64.87515847  33.29151681] | 5",-0.9548439383506775
16,"[323.79837181 283.01766186 318.00298362  40.12822198  39.39246034
 346.30879019  40.00113948 334.84762348] | 5",-0.6900243759155273
17,"[ 58.71436882 307.25848134  12.54625154 346.99038842 347.07903062
 318.62211295 300.98510285 325.83329007] | 5",-0.9386445879936218
18,"[291.92089541 330.62438091 356.79558943  38.51949386  38.28065581
  28.7027635  340.07069645  63.6065328 ] | 5",-0.5243542194366455
19,"[359.15201835 336.12952704  50.44792747   8.08365183  23.08743275
  81.65883206 329.15475643  28.69242259] | 5",-0.8154833912849426
20,"[352.15283664   1.60143347 322.53049746  72.74199277 321.77813846
  95.54360943 340.80458662 106.52632139] | 5",-0.8375421166419983
21,"[ 24.04733388 354.84365797 308.23028749 302.23603834 297.80745297
 306.56539473  11.97512478  57.03444282] | 5",-0.9329001307487488
22,"[355.66634059 354.88864159  11.92419889  41.00803231 321.61182335
 270.84024054 302.17952535  32.7873942 ] | 5",-0.6130486726760864
23,"[ 70.10272572   6.44642816  22.91270285 272.30500193 242.23880973
 101.80172928 354.86438076 144.80212776] | 5",-0.7882546186447144
24,"[276.10330427 349.56575223 273.19615037 317.677771   286.56651887
  83.7262347    9.30733486 338.24087512] | 5",-0.9790855646133423
25,"[3.23739154e+02 3.57503402e+02 3.57883106e+02 3.81583544e+01
 2.06995713e-01 3.28646549e+02 1.31941086e+01 5.32478406e+01] | 5",-0.28998029232025146
26,"[309.03928924 315.06426741 118.06904056  98.03300848  17.80639879
 249.95684153 296.75604097 329.67707465] | 5",-0.9522014856338501
27,"[336.55174201   0.71252533 205.85265351 297.14491096  51.20990338
 325.2543769   84.94314218  33.82621134] | 5",-0.7466647624969482
28,"[315.18801678 351.32172557 172.86073612 235.57942993 353.00626878
  90.02702956 328.87241007  97.38173628] | 5",-0.4751816391944885
29,"[ 32.34363681  74.96468659 354.55709055 359.15222326 343.23581978
  88.72041437 170.22511638 306.72587685] | 5",-0.9644946455955505
30,"[289.26027718 276.93113003  57.09133829 301.7629931   76.57631071
 337.92501985  46.07450271  54.81263692] | 5",-0.9479506015777588
31,"[ 44.81252963 357.3144789    4.48293319   9.10703273  43.90624549
 306.0886885    6.76636788   1.32093126] | 5",0.0
32,"[330.76756899  53.00982215 335.89474612  55.57860165 291.33001575
 338.83457565 224.00499136 279.71813408] | 5",-0.7489625215530396
